id,Umsatz
1808011,102.0791214655378
1808021,107.09128921810608
1808031,110.7915925136396
1808041,156.12796820044917
1808051,161.67842590327967
1808061,104.97173370716547
1808071,101.70170074436518
1808081,102.0791214655378
1808091,107.09128921810608
1808101,110.7915925136396
1808111,156.12796820044917
1808121,161.67842590327967
1808131,104.97173370716547
1808141,101.70170074436518
1808151,102.0791214655378
1808161,107.09128921810608
1808171,110.7915925136396
1808181,156.12796820044917
1808191,161.67842590327967
1808201,104.97173370716547
1808211,101.70170074436518
1808221,102.0791214655378
1808231,107.09128921810608
1808241,110.7915925136396
1808251,156.12796820044917
1808261,161.67842590327967
1808271,104.97173370716547
1808281,101.70170074436518
1808291,102.0791214655378
1808301,107.09128921810608
1808311,110.7915925136396
1809011,156.12796820044917
1809021,161.67842590327967
1809031,104.97173370716547
1809041,101.70170074436518
1809051,102.0791214655378
1809061,107.09128921810608
1809071,110.7915925136396
1809081,156.12796820044917
1809091,161.67842590327967
1809101,104.97173370716547
1809111,101.70170074436518
1809121,102.0791214655378
1809131,107.09128921810608
1809141,110.7915925136396
1809151,156.12796820044917
1809161,161.67842590327967
1809171,104.97173370716547
1809181,101.70170074436518
1809191,102.0791214655378
1809201,107.09128921810608
1809211,110.7915925136396
1809221,156.12796820044917
1809231,161.67842590327967
1809241,104.97173370716547
1809251,101.70170074436518
1809261,102.0791214655378
1809271,107.09128921810608
1809281,110.7915925136396
1809291,156.12796820044917
1809301,161.67842590327967
1810011,104.97173370716547
1810021,101.70170074436518
1810031,102.0791214655378
1810041,107.09128921810608
1810051,110.7915925136396
1810061,156.12796820044917
1810071,161.67842590327967
1810081,104.97173370716547
1810091,101.70170074436518
1810101,102.0791214655378
1810111,107.09128921810608
1810121,110.7915925136396
1810131,156.12796820044917
1810141,161.67842590327967
1810151,104.97173370716547
1810161,101.70170074436518
1810171,102.0791214655378
1810181,107.09128921810608
1810191,110.7915925136396
1810201,156.12796820044917
1810211,161.67842590327967
1810221,104.97173370716547
1810231,101.70170074436518
1810241,102.0791214655378
1810251,107.09128921810608
1810261,110.7915925136396
1810271,156.12796820044917
1810281,161.67842590327967
1810291,104.97173370716547
1810301,101.70170074436518
1811011,107.09128921810608
1811021,110.7915925136396
1811031,156.12796820044917
1811041,161.67842590327967
1811051,104.97173370716547
1811061,101.70170074436518
1811071,102.0791214655378
1811081,107.09128921810608
1811091,110.7915925136396
1811101,156.12796820044917
1811111,161.67842590327967
1811121,104.97173370716547
1811131,101.70170074436518
1811141,102.0791214655378
1811151,107.09128921810608
1811161,110.7915925136396
1811171,156.12796820044917
1811181,161.67842590327967
1811191,104.97173370716547
1811201,101.70170074436518
1811211,102.0791214655378
1811221,107.09128921810608
1811231,110.7915925136396
1811241,156.12796820044917
1811251,161.67842590327967
1811261,104.97173370716547
1811271,101.70170074436518
1811281,102.0791214655378
1811291,107.09128921810608
1811301,110.7915925136396
1812011,156.12796820044917
1812021,161.67842590327967
1812031,104.97173370716547
1812041,101.70170074436518
1812051,102.0791214655378
1812061,107.09128921810608
1812071,110.7915925136396
1812081,156.12796820044917
1812091,161.67842590327967
1812101,104.97173370716547
1812111,101.70170074436518
1812121,102.0791214655378
1812131,107.09128921810608
1812141,110.7915925136396
1812151,156.12796820044917
1812161,161.67842590327967
1812171,104.97173370716547
1812181,101.70170074436518
1812191,102.0791214655378
1812201,107.09128921810608
1812211,110.7915925136396
1812221,156.12796820044917
1812231,161.67842590327967
1812241,104.97173370716547
1812271,107.09128921810608
1812281,110.7915925136396
1812291,156.12796820044917
1812301,161.67842590327967
1812311,104.97173370716547
1901021,102.0791214655378
1901031,107.09128921810608
1901041,110.7915925136396
1901051,156.12796820044917
1901061,161.67842590327967
1901071,104.97173370716547
1901081,101.70170074436518
1901091,102.0791214655378
1901101,107.09128921810608
1901111,110.7915925136396
1901121,156.12796820044917
1901131,161.67842590327967
1901141,104.97173370716547
1901151,101.70170074436518
1901161,102.0791214655378
1901171,107.09128921810608
1901181,110.7915925136396
1901191,156.12796820044917
1901201,161.67842590327967
1901211,104.97173370716547
1901221,101.70170074436518
1901231,102.0791214655378
1901241,107.09128921810608
1901251,110.7915925136396
1901261,156.12796820044917
1901271,161.67842590327967
1901281,104.97173370716547
1901291,101.70170074436518
1901301,102.0791214655378
1901311,107.09128921810608
1902011,110.7915925136396
1902021,156.12796820044917
1902031,161.67842590327967
1902041,104.97173370716547
1902051,101.70170074436518
1902061,102.0791214655378
1902071,107.09128921810608
1902081,110.7915925136396
1902091,156.12796820044917
1902101,161.67842590327967
1902111,104.97173370716547
1902121,101.70170074436518
1902131,102.0791214655378
1902141,107.09128921810608
1902151,110.7915925136396
1902161,156.12796820044917
1902171,161.67842590327967
1902181,104.97173370716547
1902191,101.70170074436518
1902201,102.0791214655378
1902211,107.09128921810608
1902221,110.7915925136396
1902231,156.12796820044917
1902241,161.67842590327967
1902251,104.97173370716547
1902261,101.70170074436518
1902271,102.0791214655378
1902281,107.09128921810608
1903011,110.7915925136396
1903021,156.12796820044917
1903031,161.67842590327967
1903041,104.97173370716547
1903051,101.70170074436518
1903061,102.0791214655378
1903071,107.09128921810608
1903081,110.7915925136396
1903091,156.12796820044917
1903101,161.67842590327967
1903111,104.97173370716547
1903121,101.70170074436518
1903131,102.0791214655378
1903141,107.09128921810608
1903151,110.7915925136396
1903161,156.12796820044917
1903171,161.67842590327967
1903181,104.97173370716547
1903191,101.70170074436518
1903211,107.09128921810608
1903221,110.7915925136396
1903231,156.12796820044917
1903241,161.67842590327967
1903251,104.97173370716547
1903261,101.70170074436518
1903271,102.0791214655378
1903281,107.09128921810608
1903291,110.7915925136396
1903301,156.12796820044917
1903311,161.67842590327967
1904011,104.97173370716547
1904021,101.70170074436518
1904041,107.09128921810608
1904051,110.7915925136396
1904061,156.12796820044917
1904071,161.67842590327967
1904081,104.97173370716547
1904091,101.70170074436518
1904101,102.0791214655378
1904111,107.09128921810608
1904121,110.7915925136396
1904131,156.12796820044917
1904141,161.67842590327967
1904151,104.97173370716547
1904161,101.70170074436518
1904171,102.0791214655378
1904181,107.09128921810608
1904201,156.12796820044917
1904211,161.67842590327967
1904221,104.97173370716547
1904231,101.70170074436518
1904241,102.0791214655378
1904251,107.09128921810608
1904261,110.7915925136396
1904271,156.12796820044917
1904281,161.67842590327967
1904291,104.97173370716547
1904301,101.70170074436518
1905021,107.09128921810608
1905031,110.7915925136396
1905041,156.12796820044917
1905051,161.67842590327967
1905061,104.97173370716547
1905071,101.70170074436518
1905081,102.0791214655378
1905091,107.09128921810608
1905101,110.7915925136396
1905111,156.12796820044917
1905121,161.67842590327967
1905131,104.97173370716547
1905141,101.70170074436518
1905151,102.0791214655378
1905161,107.09128921810608
1905171,110.7915925136396
1905181,156.12796820044917
1905191,161.67842590327967
1905201,104.97173370716547
1905211,101.70170074436518
1905221,102.0791214655378
1905231,107.09128921810608
1905241,110.7915925136396
1905251,156.12796820044917
1905261,161.67842590327967
1905271,104.97173370716547
1905281,101.70170074436518
1905291,102.0791214655378
1905301,107.09128921810608
1905311,110.7915925136396
1906011,156.12796820044917
1906021,161.67842590327967
1906031,104.97173370716547
1906041,101.70170074436518
1906051,102.0791214655378
1906061,107.09128921810608
1906071,110.7915925136396
1906081,156.12796820044917
1906091,161.67842590327967
1906101,104.97173370716547
1906111,101.70170074436518
1906121,102.0791214655378
1906131,107.09128921810608
1906141,110.7915925136396
1906151,156.12796820044917
1906161,161.67842590327967
1906171,104.97173370716547
1906181,101.70170074436518
1906191,102.0791214655378
1906201,107.09128921810608
1906211,110.7915925136396
1906221,156.12796820044917
1906231,161.67842590327967
1906241,104.97173370716547
1906251,101.70170074436518
1906261,102.0791214655378
1906271,107.09128921810608
1906281,110.7915925136396
1906291,156.12796820044917
1906301,161.67842590327967
1907011,104.97173370716547
1907021,101.70170074436518
1907031,102.0791214655378
1907041,107.09128921810608
1907051,110.7915925136396
1907061,156.12796820044917
1907071,161.67842590327967
1907081,104.97173370716547
1907091,101.70170074436518
1907111,107.09128921810608
1907121,110.7915925136396
1907131,156.12796820044917
1907141,161.67842590327967
1907151,104.97173370716547
1907161,101.70170074436518
1907171,102.0791214655378
1907181,107.09128921810608
1907191,110.7915925136396
1907201,156.12796820044917
1907211,161.67842590327967
1907221,104.97173370716547
1907231,101.70170074436518
1907241,102.0791214655378
1907251,107.09128921810608
1907261,110.7915925136396
1907271,156.12796820044917
1907281,161.67842590327967
1907291,104.97173370716547
1907301,101.70170074436518
1808012,391.2431324169408
1808022,396.2553001695091
1808032,399.9556034650426
1808042,445.29197915185216
1808052,450.84243685468266
1808062,394.13574465856846
1808072,390.8657116957682
1808082,391.2431324169408
1808092,396.2553001695091
1808102,399.9556034650426
1808112,445.29197915185216
1808122,450.84243685468266
1808132,394.13574465856846
1808142,390.8657116957682
1808152,391.2431324169408
1808162,396.2553001695091
1808172,399.9556034650426
1808182,445.29197915185216
1808192,450.84243685468266
1808202,394.13574465856846
1808212,390.8657116957682
1808222,391.2431324169408
1808232,396.2553001695091
1808242,399.9556034650426
1808252,445.29197915185216
1808262,450.84243685468266
1808272,394.13574465856846
1808282,390.8657116957682
1808292,391.2431324169408
1808302,396.2553001695091
1808312,399.9556034650426
1809012,445.29197915185216
1809022,450.84243685468266
1809032,394.13574465856846
1809042,390.8657116957682
1809052,391.2431324169408
1809062,396.2553001695091
1809072,399.9556034650426
1809082,445.29197915185216
1809092,450.84243685468266
1809102,394.13574465856846
1809112,390.8657116957682
1809122,391.2431324169408
1809132,396.2553001695091
1809142,399.9556034650426
1809152,445.29197915185216
1809162,450.84243685468266
1809172,394.13574465856846
1809182,390.8657116957682
1809192,391.2431324169408
1809202,396.2553001695091
1809212,399.9556034650426
1809222,445.29197915185216
1809232,450.84243685468266
1809242,394.13574465856846
1809252,390.8657116957682
1809262,391.2431324169408
1809272,396.2553001695091
1809282,399.9556034650426
1809292,445.29197915185216
1809302,450.84243685468266
1810012,394.13574465856846
1810022,390.8657116957682
1810032,391.2431324169408
1810042,396.2553001695091
1810052,399.9556034650426
1810062,445.29197915185216
1810072,450.84243685468266
1810082,394.13574465856846
1810092,390.8657116957682
1810102,391.2431324169408
1810112,396.2553001695091
1810122,399.9556034650426
1810132,445.29197915185216
1810142,450.84243685468266
1810152,394.13574465856846
1810162,390.8657116957682
1810172,391.2431324169408
1810182,396.2553001695091
1810192,399.9556034650426
1810202,445.29197915185216
1810212,450.84243685468266
1810222,394.13574465856846
1810232,390.8657116957682
1810242,391.2431324169408
1810252,396.2553001695091
1810262,399.9556034650426
1810272,445.29197915185216
1810282,450.84243685468266
1810292,394.13574465856846
1810302,390.8657116957682
1811012,396.2553001695091
1811022,399.9556034650426
1811032,445.29197915185216
1811042,450.84243685468266
1811052,394.13574465856846
1811062,390.8657116957682
1811072,391.2431324169408
1811082,396.2553001695091
1811092,399.9556034650426
1811102,445.29197915185216
1811112,450.84243685468266
1811122,394.13574465856846
1811132,390.8657116957682
1811142,391.2431324169408
1811152,396.2553001695091
1811162,399.9556034650426
1811172,445.29197915185216
1811182,450.84243685468266
1811192,394.13574465856846
1811202,390.8657116957682
1811212,391.2431324169408
1811222,396.2553001695091
1811232,399.9556034650426
1811242,445.29197915185216
1811252,450.84243685468266
1811262,394.13574465856846
1811272,390.8657116957682
1811282,391.2431324169408
1811292,396.2553001695091
1811302,399.9556034650426
1812012,445.29197915185216
1812022,450.84243685468266
1812032,394.13574465856846
1812042,390.8657116957682
1812052,391.2431324169408
1812062,396.2553001695091
1812072,399.9556034650426
1812082,445.29197915185216
1812092,450.84243685468266
1812102,394.13574465856846
1812112,390.8657116957682
1812122,391.2431324169408
1812132,396.2553001695091
1812142,399.9556034650426
1812152,445.29197915185216
1812162,450.84243685468266
1812172,394.13574465856846
1812182,390.8657116957682
1812192,391.2431324169408
1812202,396.2553001695091
1812212,399.9556034650426
1812222,445.29197915185216
1812232,450.84243685468266
1812242,394.13574465856846
1812272,396.2553001695091
1812282,399.9556034650426
1812292,445.29197915185216
1812302,450.84243685468266
1812312,394.13574465856846
1901022,391.2431324169408
1901032,396.2553001695091
1901042,399.9556034650426
1901052,445.29197915185216
1901062,450.84243685468266
1901072,394.13574465856846
1901082,390.8657116957682
1901092,391.2431324169408
1901102,396.2553001695091
1901112,399.9556034650426
1901122,445.29197915185216
1901132,450.84243685468266
1901142,394.13574465856846
1901152,390.8657116957682
1901162,391.2431324169408
1901172,396.2553001695091
1901182,399.9556034650426
1901192,445.29197915185216
1901202,450.84243685468266
1901212,394.13574465856846
1901222,390.8657116957682
1901232,391.2431324169408
1901242,396.2553001695091
1901252,399.9556034650426
1901262,445.29197915185216
1901272,450.84243685468266
1901282,394.13574465856846
1901292,390.8657116957682
1901302,391.2431324169408
1901312,396.2553001695091
1902012,399.9556034650426
1902022,445.29197915185216
1902032,450.84243685468266
1902042,394.13574465856846
1902052,390.8657116957682
1902062,391.2431324169408
1902072,396.2553001695091
1902082,399.9556034650426
1902092,445.29197915185216
1902102,450.84243685468266
1902112,394.13574465856846
1902122,390.8657116957682
1902132,391.2431324169408
1902142,396.2553001695091
1902152,399.9556034650426
1902162,445.29197915185216
1902172,450.84243685468266
1902182,394.13574465856846
1902192,390.8657116957682
1902202,391.2431324169408
1902212,396.2553001695091
1902222,399.9556034650426
1902232,445.29197915185216
1902242,450.84243685468266
1902252,394.13574465856846
1902262,390.8657116957682
1902272,391.2431324169408
1902282,396.2553001695091
1903012,399.9556034650426
1903022,445.29197915185216
1903032,450.84243685468266
1903042,394.13574465856846
1903052,390.8657116957682
1903062,391.2431324169408
1903072,396.2553001695091
1903082,399.9556034650426
1903092,445.29197915185216
1903102,450.84243685468266
1903112,394.13574465856846
1903122,390.8657116957682
1903132,391.2431324169408
1903142,396.2553001695091
1903152,399.9556034650426
1903162,445.29197915185216
1903172,450.84243685468266
1903182,394.13574465856846
1903192,390.8657116957682
1903212,396.2553001695091
1903222,399.9556034650426
1903232,445.29197915185216
1903242,450.84243685468266
1903252,394.13574465856846
1903262,390.8657116957682
1903272,391.2431324169408
1903282,396.2553001695091
1903292,399.9556034650426
1903302,445.29197915185216
1903312,450.84243685468266
1904012,394.13574465856846
1904022,390.8657116957682
1904042,396.2553001695091
1904052,399.9556034650426
1904062,445.29197915185216
1904072,450.84243685468266
1904082,394.13574465856846
1904092,390.8657116957682
1904102,391.2431324169408
1904112,396.2553001695091
1904122,399.9556034650426
1904132,445.29197915185216
1904142,450.84243685468266
1904152,394.13574465856846
1904162,390.8657116957682
1904172,391.2431324169408
1904182,396.2553001695091
1904202,445.29197915185216
1904212,450.84243685468266
1904222,394.13574465856846
1904232,390.8657116957682
1904242,391.2431324169408
1904252,396.2553001695091
1904262,399.9556034650426
1904272,445.29197915185216
