id,Umsatz
1808011,106.30195486929189
1808021,106.30195486929189
1808031,106.30195486929189
1808041,159.25018548458976
1808051,159.25018548458976
1808061,106.30195486929189
1808071,106.30195486929189
1808081,106.30195486929189
1808091,106.30195486929189
1808101,106.30195486929189
1808111,159.25018548458976
1808121,159.25018548458976
1808131,106.30195486929189
1808141,106.30195486929189
1808151,106.30195486929189
1808161,106.30195486929189
1808171,106.30195486929189
1808181,159.25018548458976
1808191,159.25018548458976
1808201,106.30195486929189
1808211,106.30195486929189
1808221,106.30195486929189
1808231,106.30195486929189
1808241,106.30195486929189
1808251,159.25018548458976
1808261,159.25018548458976
1808271,106.30195486929189
1808281,106.30195486929189
1808291,106.30195486929189
1808301,106.30195486929189
1808311,106.30195486929189
1809011,159.25018548458976
1809021,159.25018548458976
1809031,106.30195486929189
1809041,106.30195486929189
1809051,106.30195486929189
1809061,106.30195486929189
1809071,106.30195486929189
1809081,159.25018548458976
1809091,159.25018548458976
1809101,106.30195486929189
1809111,106.30195486929189
1809121,106.30195486929189
1809131,106.30195486929189
1809141,106.30195486929189
1809151,159.25018548458976
1809161,159.25018548458976
1809171,106.30195486929189
1809181,106.30195486929189
1809191,106.30195486929189
1809201,106.30195486929189
1809211,106.30195486929189
1809221,159.25018548458976
1809231,159.25018548458976
1809241,106.30195486929189
1809251,106.30195486929189
1809261,106.30195486929189
1809271,106.30195486929189
1809281,106.30195486929189
1809291,159.25018548458976
1809301,159.25018548458976
1810011,106.30195486929189
1810021,106.30195486929189
1810031,106.30195486929189
1810041,106.30195486929189
1810051,106.30195486929189
1810061,159.25018548458976
1810071,159.25018548458976
1810081,106.30195486929189
1810091,106.30195486929189
1810101,106.30195486929189
1810111,106.30195486929189
1810121,106.30195486929189
1810131,159.25018548458976
1810141,159.25018548458976
1810151,106.30195486929189
1810161,106.30195486929189
1810171,106.30195486929189
1810181,106.30195486929189
1810191,106.30195486929189
1810201,159.25018548458976
1810211,159.25018548458976
1810221,106.30195486929189
1810231,106.30195486929189
1810241,106.30195486929189
1810251,106.30195486929189
1810261,106.30195486929189
1810271,159.25018548458976
1810281,159.25018548458976
1810291,106.30195486929189
1810301,106.30195486929189
1811011,106.30195486929189
1811021,106.30195486929189
1811031,159.25018548458976
1811041,159.25018548458976
1811051,106.30195486929189
1811061,106.30195486929189
1811071,106.30195486929189
1811081,106.30195486929189
1811091,106.30195486929189
1811101,159.25018548458976
1811111,159.25018548458976
1811121,106.30195486929189
1811131,106.30195486929189
1811141,106.30195486929189
1811151,106.30195486929189
1811161,106.30195486929189
1811171,159.25018548458976
1811181,159.25018548458976
1811191,106.30195486929189
1811201,106.30195486929189
1811211,106.30195486929189
1811221,106.30195486929189
1811231,106.30195486929189
1811241,159.25018548458976
1811251,159.25018548458976
1811261,106.30195486929189
1811271,106.30195486929189
1811281,106.30195486929189
1811291,106.30195486929189
1811301,106.30195486929189
1812011,159.25018548458976
1812021,159.25018548458976
1812031,106.30195486929189
1812041,106.30195486929189
1812051,106.30195486929189
1812061,106.30195486929189
1812071,106.30195486929189
1812081,159.25018548458976
1812091,159.25018548458976
1812101,106.30195486929189
1812111,106.30195486929189
1812121,106.30195486929189
1812131,106.30195486929189
1812141,106.30195486929189
1812151,159.25018548458976
1812161,159.25018548458976
1812171,106.30195486929189
1812181,106.30195486929189
1812191,106.30195486929189
1812201,106.30195486929189
1812211,106.30195486929189
1812221,159.25018548458976
1812231,159.25018548458976
1812241,106.30195486929189
1812271,106.30195486929189
1812281,106.30195486929189
1812291,159.25018548458976
1812301,159.25018548458976
1812311,106.30195486929189
1901021,106.30195486929189
1901031,106.30195486929189
1901041,106.30195486929189
1901051,159.25018548458976
1901061,159.25018548458976
1901071,106.30195486929189
1901081,106.30195486929189
1901091,106.30195486929189
1901101,106.30195486929189
1901111,106.30195486929189
1901121,159.25018548458976
1901131,159.25018548458976
1901141,106.30195486929189
1901151,106.30195486929189
1901161,106.30195486929189
1901171,106.30195486929189
1901181,106.30195486929189
1901191,159.25018548458976
1901201,159.25018548458976
1901211,106.30195486929189
1901221,106.30195486929189
1901231,106.30195486929189
1901241,106.30195486929189
1901251,106.30195486929189
1901261,159.25018548458976
1901271,159.25018548458976
1901281,106.30195486929189
1901291,106.30195486929189
1901301,106.30195486929189
1901311,106.30195486929189
1902011,106.30195486929189
1902021,159.25018548458976
1902031,159.25018548458976
1902041,106.30195486929189
1902051,106.30195486929189
1902061,106.30195486929189
1902071,106.30195486929189
1902081,106.30195486929189
1902091,159.25018548458976
1902101,159.25018548458976
1902111,106.30195486929189
1902121,106.30195486929189
1902131,106.30195486929189
1902141,106.30195486929189
1902151,106.30195486929189
1902161,159.25018548458976
1902171,159.25018548458976
1902181,106.30195486929189
1902191,106.30195486929189
1902201,106.30195486929189
1902211,106.30195486929189
1902221,106.30195486929189
1902231,159.25018548458976
1902241,159.25018548458976
1902251,106.30195486929189
1902261,106.30195486929189
1902271,106.30195486929189
1902281,106.30195486929189
1903011,106.30195486929189
1903021,159.25018548458976
1903031,159.25018548458976
1903041,106.30195486929189
1903051,106.30195486929189
1903061,106.30195486929189
1903071,106.30195486929189
1903081,106.30195486929189
1903091,159.25018548458976
1903101,159.25018548458976
1903111,106.30195486929189
1903121,106.30195486929189
1903131,106.30195486929189
1903141,106.30195486929189
1903151,106.30195486929189
1903161,159.25018548458976
1903171,159.25018548458976
1903181,106.30195486929189
1903191,106.30195486929189
1903211,106.30195486929189
1903221,106.30195486929189
1903231,159.25018548458976
1903241,159.25018548458976
1903251,106.30195486929189
1903261,106.30195486929189
1903271,106.30195486929189
1903281,106.30195486929189
1903291,106.30195486929189
1903301,159.25018548458976
1903311,159.25018548458976
1904011,106.30195486929189
1904021,106.30195486929189
1904041,106.30195486929189
1904051,106.30195486929189
1904061,159.25018548458976
1904071,159.25018548458976
1904081,106.30195486929189
1904091,106.30195486929189
1904101,106.30195486929189
1904111,106.30195486929189
1904121,106.30195486929189
1904131,159.25018548458976
1904141,159.25018548458976
1904151,106.30195486929189
1904161,106.30195486929189
1904171,106.30195486929189
1904181,106.30195486929189
1904201,159.25018548458976
1904211,159.25018548458976
1904221,106.30195486929189
1904231,106.30195486929189
1904241,106.30195486929189
1904251,106.30195486929189
1904261,106.30195486929189
1904271,159.25018548458976
1904281,159.25018548458976
1904291,106.30195486929189
1904301,106.30195486929189
1905021,106.30195486929189
1905031,106.30195486929189
1905041,159.25018548458976
1905051,159.25018548458976
1905061,106.30195486929189
1905071,106.30195486929189
1905081,106.30195486929189
1905091,106.30195486929189
1905101,106.30195486929189
1905111,159.25018548458976
1905121,159.25018548458976
1905131,106.30195486929189
1905141,106.30195486929189
1905151,106.30195486929189
1905161,106.30195486929189
1905171,106.30195486929189
1905181,159.25018548458976
1905191,159.25018548458976
1905201,106.30195486929189
1905211,106.30195486929189
1905221,106.30195486929189
1905231,106.30195486929189
1905241,106.30195486929189
1905251,159.25018548458976
1905261,159.25018548458976
1905271,106.30195486929189
1905281,106.30195486929189
1905291,106.30195486929189
1905301,106.30195486929189
1905311,106.30195486929189
1906011,159.25018548458976
1906021,159.25018548458976
1906031,106.30195486929189
1906041,106.30195486929189
1906051,106.30195486929189
1906061,106.30195486929189
1906071,106.30195486929189
1906081,159.25018548458976
1906091,159.25018548458976
1906101,106.30195486929189
1906111,106.30195486929189
1906121,106.30195486929189
1906131,106.30195486929189
1906141,106.30195486929189
1906151,159.25018548458976
1906161,159.25018548458976
1906171,106.30195486929189
1906181,106.30195486929189
1906191,106.30195486929189
1906201,106.30195486929189
1906211,106.30195486929189
1906221,159.25018548458976
1906231,159.25018548458976
1906241,106.30195486929189
1906251,106.30195486929189
1906261,106.30195486929189
1906271,106.30195486929189
1906281,106.30195486929189
1906291,159.25018548458976
1906301,159.25018548458976
1907011,106.30195486929189
1907021,106.30195486929189
1907031,106.30195486929189
1907041,106.30195486929189
1907051,106.30195486929189
1907061,159.25018548458976
1907071,159.25018548458976
1907081,106.30195486929189
1907091,106.30195486929189
1907111,106.30195486929189
1907121,106.30195486929189
1907131,159.25018548458976
1907141,159.25018548458976
1907151,106.30195486929189
1907161,106.30195486929189
1907171,106.30195486929189
1907181,106.30195486929189
1907191,106.30195486929189
1907201,159.25018548458976
1907211,159.25018548458976
1907221,106.30195486929189
1907231,106.30195486929189
1907241,106.30195486929189
1907251,106.30195486929189
1907261,106.30195486929189
1907271,159.25018548458976
1907281,159.25018548458976
1907291,106.30195486929189
1907301,106.30195486929189
1808012,395.46596582069515
1808022,395.46596582069515
1808032,395.46596582069515
1808042,448.414196435993
1808052,448.414196435993
1808062,395.46596582069515
1808072,395.46596582069515
1808082,395.46596582069515
1808092,395.46596582069515
1808102,395.46596582069515
1808112,448.414196435993
1808122,448.414196435993
1808132,395.46596582069515
1808142,395.46596582069515
1808152,395.46596582069515
1808162,395.46596582069515
1808172,395.46596582069515
1808182,448.414196435993
1808192,448.414196435993
1808202,395.46596582069515
1808212,395.46596582069515
1808222,395.46596582069515
1808232,395.46596582069515
1808242,395.46596582069515
1808252,448.414196435993
1808262,448.414196435993
1808272,395.46596582069515
1808282,395.46596582069515
1808292,395.46596582069515
1808302,395.46596582069515
1808312,395.46596582069515
1809012,448.414196435993
1809022,448.414196435993
1809032,395.46596582069515
1809042,395.46596582069515
1809052,395.46596582069515
1809062,395.46596582069515
1809072,395.46596582069515
1809082,448.414196435993
1809092,448.414196435993
1809102,395.46596582069515
1809112,395.46596582069515
1809122,395.46596582069515
1809132,395.46596582069515
1809142,395.46596582069515
1809152,448.414196435993
1809162,448.414196435993
1809172,395.46596582069515
1809182,395.46596582069515
1809192,395.46596582069515
1809202,395.46596582069515
1809212,395.46596582069515
1809222,448.414196435993
1809232,448.414196435993
1809242,395.46596582069515
1809252,395.46596582069515
1809262,395.46596582069515
1809272,395.46596582069515
1809282,395.46596582069515
1809292,448.414196435993
1809302,448.414196435993
1810012,395.46596582069515
1810022,395.46596582069515
1810032,395.46596582069515
1810042,395.46596582069515
1810052,395.46596582069515
1810062,448.414196435993
1810072,448.414196435993
1810082,395.46596582069515
1810092,395.46596582069515
1810102,395.46596582069515
1810112,395.46596582069515
1810122,395.46596582069515
1810132,448.414196435993
1810142,448.414196435993
1810152,395.46596582069515
1810162,395.46596582069515
1810172,395.46596582069515
1810182,395.46596582069515
1810192,395.46596582069515
1810202,448.414196435993
1810212,448.414196435993
1810222,395.46596582069515
1810232,395.46596582069515
1810242,395.46596582069515
1810252,395.46596582069515
1810262,395.46596582069515
1810272,448.414196435993
1810282,448.414196435993
1810292,395.46596582069515
1810302,395.46596582069515
1811012,395.46596582069515
1811022,395.46596582069515
1811032,448.414196435993
1811042,448.414196435993
1811052,395.46596582069515
1811062,395.46596582069515
1811072,395.46596582069515
1811082,395.46596582069515
1811092,395.46596582069515
1811102,448.414196435993
1811112,448.414196435993
1811122,395.46596582069515
1811132,395.46596582069515
1811142,395.46596582069515
1811152,395.46596582069515
1811162,395.46596582069515
1811172,448.414196435993
1811182,448.414196435993
1811192,395.46596582069515
1811202,395.46596582069515
1811212,395.46596582069515
1811222,395.46596582069515
1811232,395.46596582069515
1811242,448.414196435993
1811252,448.414196435993
1811262,395.46596582069515
1811272,395.46596582069515
1811282,395.46596582069515
1811292,395.46596582069515
1811302,395.46596582069515
1812012,448.414196435993
1812022,448.414196435993
1812032,395.46596582069515
1812042,395.46596582069515
1812052,395.46596582069515
1812062,395.46596582069515
1812072,395.46596582069515
1812082,448.414196435993
1812092,448.414196435993
1812102,395.46596582069515
1812112,395.46596582069515
1812122,395.46596582069515
1812132,395.46596582069515
1812142,395.46596582069515
1812152,448.414196435993
1812162,448.414196435993
1812172,395.46596582069515
1812182,395.46596582069515
1812192,395.46596582069515
1812202,395.46596582069515
1812212,395.46596582069515
1812222,448.414196435993
1812232,448.414196435993
1812242,395.46596582069515
1812272,395.46596582069515
1812282,395.46596582069515
1812292,448.414196435993
1812302,448.414196435993
1812312,395.46596582069515
1901022,395.46596582069515
1901032,395.46596582069515
1901042,395.46596582069515
1901052,448.414196435993
1901062,448.414196435993
1901072,395.46596582069515
1901082,395.46596582069515
1901092,395.46596582069515
1901102,395.46596582069515
1901112,395.46596582069515
1901122,448.414196435993
1901132,448.414196435993
1901142,395.46596582069515
1901152,395.46596582069515
1901162,395.46596582069515
1901172,395.46596582069515
1901182,395.46596582069515
1901192,448.414196435993
1901202,448.414196435993
1901212,395.46596582069515
1901222,395.46596582069515
1901232,395.46596582069515
1901242,395.46596582069515
1901252,395.46596582069515
1901262,448.414196435993
1901272,448.414196435993
1901282,395.46596582069515
1901292,395.46596582069515
1901302,395.46596582069515
1901312,395.46596582069515
1902012,395.46596582069515
1902022,448.414196435993
1902032,448.414196435993
1902042,395.46596582069515
1902052,395.46596582069515
1902062,395.46596582069515
1902072,395.46596582069515
