id,Umsatz
1808011,120.6467031138008
1808021,120.6467031138008
1808031,120.6467031138008
1808041,120.6467031138008
1808051,120.6467031138008
1808061,120.6467031138008
1808071,120.6467031138008
1808081,120.6467031138008
1808091,120.6467031138008
1808101,120.6467031138008
1808111,120.6467031138008
1808121,120.6467031138008
1808131,120.6467031138008
1808141,120.6467031138008
1808151,120.6467031138008
1808161,120.6467031138008
1808171,120.6467031138008
1808181,120.6467031138008
1808191,120.6467031138008
1808201,120.6467031138008
1808211,120.6467031138008
1808221,120.6467031138008
1808231,120.6467031138008
1808241,120.6467031138008
1808251,120.6467031138008
1808261,120.6467031138008
1808271,120.6467031138008
1808281,120.6467031138008
1808291,120.6467031138008
1808301,120.6467031138008
1808311,120.6467031138008
1809011,120.6467031138008
1809021,120.6467031138008
1809031,120.6467031138008
1809041,120.6467031138008
1809051,120.6467031138008
1809061,120.6467031138008
1809071,120.6467031138008
1809081,120.6467031138008
1809091,120.6467031138008
1809101,120.6467031138008
1809111,120.6467031138008
1809121,120.6467031138008
1809131,120.6467031138008
1809141,120.6467031138008
1809151,120.6467031138008
1809161,120.6467031138008
1809171,120.6467031138008
1809181,120.6467031138008
1809191,120.6467031138008
1809201,120.6467031138008
1809211,120.6467031138008
1809221,120.6467031138008
1809231,120.6467031138008
1809241,120.6467031138008
1809251,120.6467031138008
1809261,120.6467031138008
1809271,120.6467031138008
1809281,120.6467031138008
1809291,120.6467031138008
1809301,120.6467031138008
1810011,120.6467031138008
1810021,120.6467031138008
1810031,183.5165119806851
1810041,120.6467031138008
1810051,120.6467031138008
1810061,120.6467031138008
1810071,120.6467031138008
1810081,120.6467031138008
1810091,120.6467031138008
1810101,120.6467031138008
1810111,120.6467031138008
1810121,120.6467031138008
1810131,120.6467031138008
1810141,120.6467031138008
1810151,120.6467031138008
1810161,120.6467031138008
1810171,120.6467031138008
1810181,120.6467031138008
1810191,120.6467031138008
1810201,120.6467031138008
1810211,120.6467031138008
1810221,120.6467031138008
1810231,120.6467031138008
1810241,120.6467031138008
1810251,120.6467031138008
1810261,120.6467031138008
1810271,120.6467031138008
1810281,120.6467031138008
1810291,120.6467031138008
1810301,120.6467031138008
1811011,120.6467031138008
1811021,120.6467031138008
1811031,120.6467031138008
1811041,120.6467031138008
1811051,120.6467031138008
1811061,120.6467031138008
1811071,120.6467031138008
1811081,120.6467031138008
1811091,120.6467031138008
1811101,120.6467031138008
1811111,120.6467031138008
1811121,120.6467031138008
1811131,120.6467031138008
1811141,120.6467031138008
1811151,120.6467031138008
1811161,120.6467031138008
1811171,120.6467031138008
1811181,120.6467031138008
1811191,120.6467031138008
1811201,120.6467031138008
1811211,120.6467031138008
1811221,120.6467031138008
1811231,120.6467031138008
1811241,120.6467031138008
1811251,120.6467031138008
1811261,120.6467031138008
1811271,120.6467031138008
1811281,120.6467031138008
1811291,120.6467031138008
1811301,120.6467031138008
1812011,120.6467031138008
1812021,120.6467031138008
1812031,120.6467031138008
1812041,120.6467031138008
1812051,120.6467031138008
1812061,120.6467031138008
1812071,120.6467031138008
1812081,120.6467031138008
1812091,120.6467031138008
1812101,120.6467031138008
1812111,120.6467031138008
1812121,120.6467031138008
1812131,120.6467031138008
1812141,120.6467031138008
1812151,120.6467031138008
1812161,120.6467031138008
1812171,120.6467031138008
1812181,120.6467031138008
1812191,120.6467031138008
1812201,120.6467031138008
1812211,120.6467031138008
1812221,120.6467031138008
1812231,120.6467031138008
1812241,120.6467031138008
1812271,120.6467031138008
1812281,120.6467031138008
1812291,120.6467031138008
1812301,120.6467031138008
1812311,120.6467031138008
1901021,120.6467031138008
1901031,120.6467031138008
1901041,120.6467031138008
1901051,120.6467031138008
1901061,120.6467031138008
