id,Umsatz
1808011,121.37824777549622
1808021,121.37824777549622
1808031,121.37824777549622
1808041,121.37824777549622
1808051,121.37824777549622
1808061,121.37824777549622
1808071,121.37824777549622
1808081,121.37824777549622
1808091,121.37824777549622
1808101,121.37824777549622
1808111,121.37824777549622
1808121,121.37824777549622
1808131,121.37824777549622
1808141,121.37824777549622
1808151,121.37824777549622
1808161,121.37824777549622
1808171,121.37824777549622
1808181,121.37824777549622
1808191,121.37824777549622
1808201,121.37824777549622
1808211,121.37824777549622
1808221,121.37824777549622
1808231,121.37824777549622
1808241,121.37824777549622
1808251,121.37824777549622
1808261,121.37824777549622
1808271,121.37824777549622
1808281,121.37824777549622
1808291,121.37824777549622
1808301,121.37824777549622
1808311,121.37824777549622
1809011,121.37824777549622
1809021,121.37824777549622
1809031,121.37824777549622
1809041,121.37824777549622
1809051,121.37824777549622
1809061,121.37824777549622
1809071,121.37824777549622
1809081,121.37824777549622
1809091,121.37824777549622
1809101,121.37824777549622
1809111,121.37824777549622
1809121,121.37824777549622
1809131,121.37824777549622
1809141,121.37824777549622
1809151,121.37824777549622
1809161,121.37824777549622
1809171,121.37824777549622
1809181,121.37824777549622
1809191,121.37824777549622
1809201,121.37824777549622
1809211,121.37824777549622
1809221,121.37824777549622
1809231,121.37824777549622
1809241,121.37824777549622
1809251,121.37824777549622
1809261,121.37824777549622
1809271,121.37824777549622
1809281,121.37824777549622
1809291,121.37824777549622
1809301,121.37824777549622
1810011,121.37824777549622
1810021,121.37824777549622
1810031,121.37824777549622
1810041,121.37824777549622
1810051,121.37824777549622
1810061,121.37824777549622
1810071,121.37824777549622
1810081,121.37824777549622
1810091,121.37824777549622
1810101,121.37824777549622
1810111,121.37824777549622
1810121,121.37824777549622
1810131,121.37824777549622
1810141,121.37824777549622
1810151,121.37824777549622
1810161,121.37824777549622
1810171,121.37824777549622
1810181,121.37824777549622
1810191,121.37824777549622
1810201,121.37824777549622
1810211,121.37824777549622
1810221,121.37824777549622
1810231,121.37824777549622
1810241,121.37824777549622
1810251,121.37824777549622
1810261,121.37824777549622
1810271,121.37824777549622
1810281,121.37824777549622
1810291,121.37824777549622
1810301,121.37824777549622
1811011,121.37824777549622
1811021,121.37824777549622
1811031,121.37824777549622
1811041,121.37824777549622
1811051,121.37824777549622
1811061,121.37824777549622
1811071,121.37824777549622
1811081,121.37824777549622
1811091,121.37824777549622
1811101,121.37824777549622
1811111,121.37824777549622
1811121,121.37824777549622
1811131,121.37824777549622
1811141,121.37824777549622
1811151,121.37824777549622
