id,Umsatz
1808011,111.15231681631033
1808021,111.15231681631033
1808031,111.15231681631033
1808041,111.15231681631033
1808051,111.15231681631033
1808061,111.15231681631033
1808071,111.15231681631033
1808081,111.15231681631033
1808091,111.15231681631033
1808101,111.15231681631033
1808111,111.15231681631033
1808121,111.15231681631033
1808131,111.15231681631033
1808141,111.15231681631033
1808151,111.15231681631033
1808161,111.15231681631033
1808171,111.15231681631033
1808181,111.15231681631033
1808191,111.15231681631033
1808201,111.15231681631033
1808211,111.15231681631033
1808221,111.15231681631033
1808231,111.15231681631033
1808241,111.15231681631033
1808251,111.15231681631033
1808261,111.15231681631033
1808271,111.15231681631033
1808281,111.15231681631033
1808291,111.15231681631033
1808301,111.15231681631033
1808311,111.15231681631033
1809011,111.15231681631033
1809021,111.15231681631033
1809031,111.15231681631033
1809041,111.15231681631033
1809051,111.15231681631033
1809061,111.15231681631033
1809071,111.15231681631033
1809081,111.15231681631033
1809091,111.15231681631033
1809101,111.15231681631033
1809111,111.15231681631033
1809121,111.15231681631033
1809131,111.15231681631033
1809141,111.15231681631033
1809151,111.15231681631033
1809161,111.15231681631033
1809171,111.15231681631033
1809181,111.15231681631033
1809191,111.15231681631033
1809201,111.15231681631033
1809211,111.15231681631033
1809221,111.15231681631033
1809231,111.15231681631033
1809241,111.15231681631033
1809251,111.15231681631033
1809261,111.15231681631033
1809271,111.15231681631033
1809281,111.15231681631033
1809291,111.15231681631033
1809301,111.15231681631033
1810011,111.15231681631033
1810021,111.15231681631033
1810031,111.15231681631033
1810041,111.15231681631033
1810051,111.15231681631033
1810061,111.15231681631033
1810071,111.15231681631033
1810081,111.15231681631033
1810091,111.15231681631033
1810101,111.15231681631033
1810111,111.15231681631033
1810121,111.15231681631033
1810131,111.15231681631033
1810141,111.15231681631033
1810151,111.15231681631033
1810161,111.15231681631033
1810171,111.15231681631033
1810181,111.15231681631033
1810191,111.15231681631033
1810201,111.15231681631033
1810211,111.15231681631033
1810221,111.15231681631033
1810231,111.15231681631033
1810241,111.15231681631033
1810251,111.15231681631033
1810261,111.15231681631033
1810271,111.15231681631033
1810281,111.15231681631033
1810291,111.15231681631033
1810301,111.15231681631033
1811011,111.15231681631033
1811021,111.15231681631033
1811031,111.15231681631033
1811041,111.15231681631033
1811051,111.15231681631033
1811061,111.15231681631033
1811071,111.15231681631033
1811081,111.15231681631033
1811091,111.15231681631033
1811101,111.15231681631033
1811111,111.15231681631033
1811121,111.15231681631033
1811131,111.15231681631033
1811141,111.15231681631033
1811151,111.15231681631033
1811161,111.15231681631033
1811171,111.15231681631033
1811181,111.15231681631033
1811191,111.15231681631033
1811201,111.15231681631033
1811211,111.15231681631033
1811221,111.15231681631033
1811231,111.15231681631033
1811241,111.15231681631033
1811251,111.15231681631033
1811261,111.15231681631033
1811271,111.15231681631033
1811281,111.15231681631033
1811291,111.15231681631033
1811301,111.15231681631033
1812011,111.15231681631033
1812021,111.15231681631033
1812031,111.15231681631033
1812041,111.15231681631033
1812051,111.15231681631033
1812061,111.15231681631033
1812071,111.15231681631033
1812081,111.15231681631033
1812091,111.15231681631033
1812101,111.15231681631033
1812111,111.15231681631033
1812121,111.15231681631033
1812131,111.15231681631033
1812141,111.15231681631033
1812151,111.15231681631033
1812161,111.15231681631033
1812171,111.15231681631033
1812181,111.15231681631033
1812191,111.15231681631033
1812201,111.15231681631033
1812211,111.15231681631033
1812221,111.15231681631033
1812231,111.15231681631033
1812241,111.15231681631033
1812271,111.15231681631033
1812281,111.15231681631033
1812291,111.15231681631033
1812301,111.15231681631033
1812311,111.15231681631033
1901021,111.15231681631033
1901031,111.15231681631033
1901041,111.15231681631033
1901051,111.15231681631033
1901061,111.15231681631033
1901071,111.15231681631033
1901081,111.15231681631033
1901091,111.15231681631033
1901101,111.15231681631033
1901111,111.15231681631033
1901121,111.15231681631033
1901131,111.15231681631033
1901141,111.15231681631033
1901151,111.15231681631033
1901161,111.15231681631033
1901171,111.15231681631033
1901181,111.15231681631033
1901191,111.15231681631033
1901201,111.15231681631033
1901211,111.15231681631033
1901221,111.15231681631033
1901231,111.15231681631033
1901241,111.15231681631033
1901251,111.15231681631033
1901261,111.15231681631033
1901271,111.15231681631033
1901281,111.15231681631033
1901291,111.15231681631033
1901301,111.15231681631033
1901311,111.15231681631033
1902011,111.15231681631033
1902021,111.15231681631033
1902031,111.15231681631033
1902041,111.15231681631033
1902051,111.15231681631033
1902061,111.15231681631033
1902071,111.15231681631033
1902081,111.15231681631033
1902091,111.15231681631033
1902101,111.15231681631033
1902111,111.15231681631033
1902121,111.15231681631033
1902131,111.15231681631033
1902141,111.15231681631033
1902151,111.15231681631033
1902161,111.15231681631033
1902171,111.15231681631033
1902181,111.15231681631033
1902191,111.15231681631033
1902201,111.15231681631033
1902211,111.15231681631033
1902221,111.15231681631033
1902231,111.15231681631033
1902241,111.15231681631033
1902251,111.15231681631033
1902261,111.15231681631033
1902271,111.15231681631033
1902281,111.15231681631033
1903011,111.15231681631033
1903021,111.15231681631033
1903031,111.15231681631033
1903041,111.15231681631033
1903051,111.15231681631033
1903061,111.15231681631033
